db_id,query,question,predicted_query
battle_death,"SELECT name ,  tonnage FROM ship ORDER BY name DESC",List the name and tonnage ordered by in descending alphaetical order for the names.,"SELECT ship_name, tonnage FROM ship ORDER BY ship_name DESC"
battle_death,"SELECT name ,  date FROM battle","List the name, date and result of each battle.","SELECT battle.name, battle.date, battle.result  
FROM battle"
battle_death,"SELECT max(killed) ,  min(killed) FROM death",What is maximum and minimum death toll caused each time?,"SELECT MAX(death.injured) AS max_injured, MIN(death.injured) AS min_injured  
FROM death"
battle_death,SELECT avg(injured) FROM death,What is the average number of injuries caused each time?,SELECT AVG(injured) FROM death
battle_death,"SELECT T1.killed ,  T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id WHERE T2.tonnage  =  't'",What are the death and injury situations caused by the ship with tonnage 't'?,"SELECT D.note, D.killed, D.injured 
FROM death D 
WHERE D.caused_by_ship_id IN ( 
    SELECT S.id 
    FROM ship S 
    WHERE S.tonnage = t 
)"
battle_death,"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'",What are the name and results of the battles when the bulgarian commander is not 'Boril',"SELECT battle.name, battle.result  
FROM battle  
WHERE battle.bulgarian_commander NOT LIKE 'Boril'"
battle_death,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'",What are the different ids and names of the battles that lost any 'Brig' type shipes?,"SELECT T1.id, T1.name  
FROM battle T1 
JOIN ship T2 ON T1.id = T2.lost_in_battle 
WHERE T2.ship_type = 'Brig'"
battle_death,"SELECT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle JOIN death AS T3 ON T2.id  =  T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed)  >  10",What are the ids and names of the battles that led to more than 10 people killed in total.,"SELECT battle.id, battle.name 
FROM battle 
JOIN death ON battle.id = death.caused_by_ship_id 
GROUP BY battle.id, battle.name 
HAVING SUM(death.killed) > 10"
battle_death,"SELECT T2.id ,  T2.name FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1",What is the ship id and name that caused most total injuries?,"SELECT T1.caused_by_ship_id, T1.name 
FROM ship AS T1 
ORDER BY T1.injured DESC 
LIMIT 1"
battle_death,SELECT name FROM battle WHERE bulgarian_commander  =  'Kaloyan' AND latin_commander  =  'Baldwin I',What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,"SELECT DISTINCT T1.name 
FROM battle T1 
WHERE T1.bulgarian_commander = 'Kaloyan' 
AND T1.latin_commander = 'Baldwin I'"
battle_death,SELECT count(DISTINCT RESULT) FROM battle,How many different results are there for the battles?,"SELECT COUNT(DISTINCT result) 
FROM battle"
battle_death,SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage  =  '225' );,How many battles did not lose any ship with tonnage '225'?,"SELECT COUNT(*) 
FROM battle 
WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE tonnage = '225')"
battle_death,"SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"SELECT battle.name, battle.date  
FROM battle  
WHERE battle.id IN (SELECT lost_in_battle FROM ship WHERE name = 'Lettice' OR name = 'HMS Atalanta')"
battle_death,"SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.","SELECT T1.name, T1.result, T1.bulgarian_commander 
FROM battle T1 
WHERE T1.id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'English Channel')"
battle_death,SELECT note FROM death WHERE note LIKE '%East%',What are the notes of the death events which has substring 'East'?,"SELECT note FROM death WHERE note LIKE ""%East%"""
student_transcripts_tracking,"SELECT line_1 ,  line_2 FROM addresses",what are all the addresses including line 1 and line 2?,"SELECT Addresses.address_id, Addresses.line_1, Addresses.line_2, Addresses.line_3, Addresses.city, Addresses.zip_postcode, Addresses.state_province_county, Addresses.country, Addresses.other_address_details 
FROM Addresses"
student_transcripts_tracking,"SELECT line_1 ,  line_2 FROM addresses",What is the first and second line for all addresses?,"SELECT address_id, line_1, line_2 
FROM Addresses"
student_transcripts_tracking,SELECT count(*) FROM Courses,How many courses in total are listed?,SELECT COUNT(*) FROM Courses
student_transcripts_tracking,SELECT count(*) FROM Courses,How many courses are there?,SELECT count(*) FROM Courses
student_transcripts_tracking,SELECT course_description FROM Courses WHERE course_name  =  'math',How is the math course described?,SELECT course_description FROM Courses WHERE course_name = 'Math'
student_transcripts_tracking,SELECT course_description FROM Courses WHERE course_name  =  'math',What are the descriptions for all the math courses?,"SELECT T1.course_name 
FROM Courses AS T1 
JOIN Degree_Programs AS T2 ON T1.course_id = T2.department_id 
JOIN Departments AS T3 ON T2.department_id = T3.department_id 
WHERE T3.department_name LIKE ""%Math%"" 
SELECT course_description FROM Courses WHERE course_name LIKE ""%Math%"""
student_transcripts_tracking,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',What is the zip code of the address in the city Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'
student_transcripts_tracking,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',What is the zip code for Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'
student_transcripts_tracking,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1",Which department offers the most number of degrees? List department name and id.,"SELECT Department_name, Department_id FROM Departments ORDER BY DEGREE_PROGRAMS_DEPARTMENT_ID DESC LIMIT 1"
student_transcripts_tracking,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1",What is the name and id of the department with the most number of degrees ?,"SELECT Department_id, Department_name FROM Departments ORDER BY (SELECT COUNT(*) FROM Degree_Programs WHERE Degree_Programs.department_id = Departments.department_id) DESC LIMIT 1"
student_transcripts_tracking,SELECT count(DISTINCT department_id) FROM Degree_Programs,How many departments offer any degree?,"SELECT COUNT(DISTINCT Departments.department_id) 
FROM Departments 
LEFT JOIN Degree_Programs ON Departments.department_id = Degree_Programs.department_id 
WHERE Degree_Programs.department_id IS NOT NULL"
student_transcripts_tracking,SELECT count(DISTINCT department_id) FROM Degree_Programs,How many different departments offer degrees?,"SELECT COUNT(DISTINCT T1.department_id) 
FROM Degree_Programs T1"
student_transcripts_tracking,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,How many different degree names are offered?,"SELECT count(*) 
FROM Degree_Programs 
WHERE degree_summary_name IS NOT NULL"
student_transcripts_tracking,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,How many different degrees are offered?,"SELECT COUNT(DISTINCT D.degree_summary_name) 
FROM Degree_Programs D;"
student_transcripts_tracking,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',How many degrees does the engineering department offer?,"SELECT COUNT(*) 
FROM Degree_Programs 
WHERE department_id IN (SELECT department_id FROM Departments WHERE department_name = 'Engineering')"
student_transcripts_tracking,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',How many degrees does the engineering department have?,"SELECT COUNT(*) 
FROM Degree_Programs 
WHERE department_id IN (SELECT department_id FROM Departments WHERE department_name = 'Engineering')"
student_transcripts_tracking,"SELECT section_name ,  section_description FROM Sections",What are the names and descriptions of all the sections?,"SELECT S.section_name, S.section_description 
FROM Sections S"
student_transcripts_tracking,"SELECT section_name ,  section_description FROM Sections",What are the names and descriptions for all the sections?,"SELECT S.section_name, S.section_description  
FROM Sections S"
student_transcripts_tracking,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",What are the names and id of courses having at most 2 sections?,"SELECT course_id, course_name FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id, T1.course_name HAVING COUNT(T2.section_id) <= 2"
student_transcripts_tracking,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",What are the names and ids of every course with less than 2 sections?,"SELECT T1.course_id, T1.course_name FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id, T1.course_name HAVING COUNT(T2.section_id) < 2"
student_transcripts_tracking,SELECT section_name FROM Sections ORDER BY section_name DESC,List the section_name in reversed lexicographical order.,SELECT section_name FROM Sections ORDER BY section_name DESC
student_transcripts_tracking,SELECT section_name FROM Sections ORDER BY section_name DESC,What are the names of the sections in reverse alphabetical order?,SELECT section_name FROM Sections ORDER BY section_name DESC
student_transcripts_tracking,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1",What is the semester which most student registered in? Show both the name and the id.,"SELECT semester_id, semester_name 
FROM Semesters 
ORDER BY (
    SELECT COUNT(student_enrolment_id) 
    FROM Student_Enrolment 
    WHERE semester_id = Semesters.semester_id
) DESC 
LIMIT 1"
student_transcripts_tracking,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","For each semester, what is the name and id of the one with the most students registered?","SELECT T1.semester_id, T1.semester_name 
FROM Semesters T1
JOIN (
    SELECT semester_id, COUNT(student_enrolment_id) AS num_students 
    FROM Student_Enrolment 
    GROUP BY semester_id 
    ORDER BY num_students DESC LIMIT 1 
) T2 ON T1.semester_id = T2.semester_id"
student_transcripts_tracking,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',What is the description of the department whose name has the substring the computer?,"SELECT course_description FROM Courses WHERE course_name LIKE ""%the computer%"""
student_transcripts_tracking,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',What is the department description for the one whose name has the word computer?,"SELECT department_description FROM Departments WHERE department_name LIKE ""%computer%"""
student_transcripts_tracking,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","SELECT T1.student_id, T1.first_name, T1.middle_name, T1.last_name 
FROM Students AS T1 
JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id 
JOIN Degree_Programs AS T3 ON T2.degree_program_id = T3.degree_program_id 
WHERE T2.degree_program_id IN (
    SELECT T4.student_enrolment_id 
    FROM Student_Enrolment AS T4 
    GROUP BY T4.student_enrolment_id 
    HAVING COUNT(T4.course_id) = 2
)"
student_transcripts_tracking,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","SELECT T1.student_id, T1.first_name, T1.middle_name, T1.last_name  
FROM Students AS T1 
WHERE T1.student_id IN (
    SELECT T2.student_enrolment_id 
    FROM Student_Enrolment AS T2 
    GROUP BY T2.student_enrolment_id 
    HAVING COUNT(T2.degree_program_id) = 2
)"
student_transcripts_tracking,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","SELECT s.first_name, s.middle_name, s.last_name 
FROM Students s 
JOIN Student_enrolment se ON s.student_id = se.student_id 
JOIN Degree_Programs dp ON se.degree_program_id = dp.degree_program_id 
WHERE dp.degree_summary_name = 'Bachelor';"
student_transcripts_tracking,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","What are the first, middle, and last names for everybody enrolled in a Bachelors program?","SELECT S.first_name, S.middle_name, S.last_name 
FROM Students S 
JOIN Student_enrolment SE ON S.student_id = SE.student_id 
JOIN Degree_Programs DP ON SE.degree_program_id = DP.degree_program_id 
WHERE DP.degree_summary_name = 'Bachelors'"
student_transcripts_tracking,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,Find the kind of program which most number of students are enrolled in?,"SELECT degree_program.degree_summary_name, COUNT(student_enrolment.student_id) AS num_students
FROM degree_program
JOIN student_enrolment ON degree_program.degree_program_id = student_enrolment.degree_program_id
GROUP BY degree_program.degree_summary_name
ORDER BY num_students DESC
LIMIT 1"
student_transcripts_tracking,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,What is the degree summary name that has the most number of students enrolled?,"SELECT degree_summary_name, COUNT(*) AS num_students FROM Degree_Programs 
JOIN Student_Enrolment ON Degree_Programs.department_id = Student_Enrolment.degree_program_id 
GROUP BY degree_summary_name 
ORDER BY num_students DESC 
LIMIT 1"
student_transcripts_tracking,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1",Find the program which most number of students are enrolled in. List both the id and the summary.,"SELECT Degree_Programs.department_id, Degree_Programs.degree_summary_name 
FROM Degree_Programs 
JOIN Student_Enrolment ON Degree_Programs.degree_program_id = Student_Enrolment.degree_program_id 
GROUP BY Degree_Programs.department_id, Degree_Programs.degree_summary_name 
ORDER BY COUNT(Student_Enrolment.student_id) DESC 
LIMIT 1;"
student_transcripts_tracking,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1",What is the program id and the summary of the degree that has the most students enrolled?,"SELECT degree_program_id, degree_summary_name 
FROM Degree_Programs 
ORDER BY (
    SELECT COUNT(student_enrolment_id) 
    FROM Student_Enrolment 
    WHERE Degree_Programs.degree_program_id = Student_Enrolment.degree_program_id 
) DESC 
LIMIT 1"
student_transcripts_tracking,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.","SELECT T1.student_id, T1.first_name, T1.middle_name, T1.last_name, COUNT(T2.student_enrolment_id) AS num_enrollments
FROM Students T1
JOIN Student_Enrolment T2 ON T1.student_id = T2.student_id
GROUP BY T1.student_id, T1.first_name, T1.middle_name, T1.last_name
ORDER BY num_enrollments DESC
LIMIT 1"
student_transcripts_tracking,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?","SELECT T1.student_id, T1.first_name, T1.middle_name, T1.last_name, T1.ssn, COUNT(T2.student_course_id) AS num_enrollments 
FROM Students T1 
JOIN Student_Enrolment T2 ON T1.student_id = T2.student_id 
GROUP BY T1.student_id, T1.first_name, T1.middle_name, T1.last_name, T1.ssn 
ORDER BY num_enrollments DESC 
LIMIT 1"
student_transcripts_tracking,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),Which semesters do not have any student enrolled? List the semester name.,"SELECT T1.semester_name 
FROM Semesters AS T1 
LEFT JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id 
WHERE T2.student_enrolment_id IS NULL"
student_transcripts_tracking,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),What is the name of the semester with no students enrolled?,"SELECT T1.semester_name 
FROM Semesters AS T1 
LEFT JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id 
WHERE T2.student_enrolment_id IS NULL"
student_transcripts_tracking,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,What are all the course names of the courses which ever have students enrolled in?,"SELECT T1.course_name 
FROM Courses AS T1 
JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id 
JOIN Transcripts AS T3 ON T2.student_enrolment_id = T4.student_enrolment_id 
JOIN Transcript_Contents AS T4 ON T2.student_course_id = T4.student_course_id"
student_transcripts_tracking,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,What are the names of all courses that have some students enrolled?,"SELECT T1.course_name 
FROM Courses AS T1 
JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id 
JOIN Transcripts AS T3 ON T2.student_enrolment_id = T4.student_enrolment_id 
JOIN Transcript_Contents AS T4 ON T2.student_course_id = T4.student_course_id"
student_transcripts_tracking,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,What's the name of the course with most number of enrollments?,SELECT course_name FROM Courses INNER JOIN Student_Enrolment_Courses ON Courses.course_id = Student_Enrolment_Courses.course_id GROUP BY course_name ORDER BY COUNT(student_enrolment_id) DESC LIMIT 1
student_transcripts_tracking,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,What is the name of the course with the most students enrolled?,SELECT course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id = T2.course_id JOIN Students AS T3 ON T2.student_enrolment_id = T3.student_id GROUP BY T1.course_name ORDER BY COUNT(T3.student_id) DESC LIMIT 1
student_transcripts_tracking,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,"SELECT T1.last_name 
FROM Students AS T1 
WHERE T1.permanent_address_id IN (
    SELECT T2.address_id 
    FROM Addresses AS T2 
    WHERE T2.state_province_county LIKE '%North Carolina%'
) 
AND T1.student_id NOT IN (
    SELECT T3.student_id 
    FROM Student_Enrolment AS T3 
)"
student_transcripts_tracking,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,What are the last name of the students who live in North Carolina but have not registered in any degree programs?,"SELECT stu_last_name 
FROM Students 
WHERE permanent_state_province_county LIKE '%North Carolina%' 
AND stu_student_id NOT IN (SELECT student_id FROM Student_enrolment)"
student_transcripts_tracking,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2",Show the date and id of the transcript with at least 2 course results.,"SELECT T1.transcript_id, T1.transcript_date 
FROM Transcripts T1 
WHERE EXISTS (SELECT 1 FROM Transcript_Contents T2 WHERE T2.transcript_id = T1.transcript_id AND T2.student_course_id IN (SELECT student_course_id FROM Transcript_Contents GROUP BY student_course_id HAVING COUNT(*) >= 2))"
student_transcripts_tracking,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2",What is the date and id of the transcript with at least 2 courses listed?,"SELECT T1.transcript_id, T1.transcript_date FROM Transcripts AS T1 JOIN Transcript_Contents AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id, T1.transcript_date HAVING COUNT(T2.student_course_id) >= 2"
student_transcripts_tracking,SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward',What is the phone number of the man with the first name Timmothy and the last name Ward?,SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward'
student_transcripts_tracking,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',What is the mobile phone number of the student named Timmothy Ward ?,SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward'
student_transcripts_tracking,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","Who is the first student to register? List the first name, middle name and last name.","SELECT first_name, middle_name, last_name 
FROM Students 
ORDER BY date_first_registered 
LIMIT 1;"
student_transcripts_tracking,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","What is the first, middle, and last name of the first student to register?","SELECT first_name, middle_name, last_name FROM Students WHERE date_first_registered = (SELECT MIN(date_first_registered) FROM Students)"
student_transcripts_tracking,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","Who is the earliest graduate of the school? List the first name, middle name and last name.","SELECT first_name, middle_name, last_name 
FROM Students 
WHERE date_first_registered = (SELECT MIN(date_first_registered) FROM Students)"
student_transcripts_tracking,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","What is the first, middle, and last name of the earliest school graduate?","SELECT first_name, middle_name, last_name 
FROM Students 
ORDER BY date_first_registered 
LIMIT 1"
student_transcripts_tracking,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,Whose permanent address is different from his or her current address? List his or her first name.,"SELECT T1.first_name 
FROM Students T1 
WHERE T1.permanent_address_id!= T1.current_address_id"
student_transcripts_tracking,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,What is the first name of the student whose permanent address is different from his or her current one?,"SELECT T1.first_name 
FROM Students AS T1 
WHERE T1.permanent_address_id!= T1.current_address_id"
student_transcripts_tracking,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1",Which address holds the most number of students currently? List the address id and all lines.,"SELECT T1.address_id, T1.line_1, T1.line_2, T1.line_3 
FROM Addresses AS T1 
ORDER BY (
    SELECT COUNT(T2.student_id) 
    FROM Students AS T2 
    WHERE T2.current_address_id = T1.address_id 
) DESC 
LIMIT 1"
student_transcripts_tracking,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","What is the id, line 1, and line 2 of the address with the most students?","SELECT Addresses.address_id, Addresses.line_1, Addresses.line_2
FROM Addresses
ORDER BY (
    SELECT COUNT(*) 
    FROM Students 
    WHERE Students.permanent_address_id = Addresses.address_id
) DESC 
LIMIT 1"
student_transcripts_tracking,SELECT avg(transcript_date) FROM Transcripts,"On average, when were the transcripts printed?",SELECT AVG(transcript_date) FROM Transcripts
student_transcripts_tracking,SELECT avg(transcript_date) FROM Transcripts,What is the average transcript date?,SELECT AVG(transcript_date) FROM Transcripts
student_transcripts_tracking,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1",When is the first transcript released? List the date and details.,"SELECT transcript_date, other_details FROM transcripts ORDER BY transcript_date LIMIT 1"
student_transcripts_tracking,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","What is the earliest date of a transcript release, and what details can you tell me?","SELECT transcript_date, other_details 
FROM transcripts 
ORDER BY transcript_date 
LIMIT 1"
student_transcripts_tracking,SELECT count(*) FROM Transcripts,How many transcripts are released?,SELECT count(*) FROM Transcripts
student_transcripts_tracking,SELECT count(*) FROM Transcripts,How many transcripts are listed?,SELECT COUNT(*) FROM Transcripts
student_transcripts_tracking,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,What is the last transcript release date?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1
student_transcripts_tracking,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,When was the last transcript released?,SELECT transcript_date FROM transcripts ORDER BY transcript_date DESC LIMIT 1
student_transcripts_tracking,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,"SELECT student_course_id, COUNT(*) 
FROM Transcript_Contents 
GROUP BY student_course_id 
ORDER BY COUNT(*) DESC 
LIMIT 1;"
student_transcripts_tracking,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"SELECT course_id, COUNT(*) AS max_enrollment 
FROM Student_Enrolment_Courses 
GROUP BY course_id 
ORDER BY max_enrollment DESC 
LIMIT 1;

To answer the question, we are looking for the course that appears most frequently in the transcripts. We use a GROUP BY clause to group the courses by their IDs and a COUNT(*) to count the number of times each course appears. We then order the results in descending order by the count and limit the result to the top 1 to find the course that appears most frequently."
student_transcripts_tracking,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","Show the date of the transcript which shows the least number of results, also list the id.","SELECT transcript_date, transcript_id FROM transcripts ORDER BY (SELECT count(*) FROM transcript_contents WHERE transcript_id = university.transcripts.transcript_id) LIMIT 1"
